source_id,designation,ra,dec,l,b,ref_epoch,parallax,parallax_error,pm,pmra,pmdec,phot_g_mean_mag,bp_rp,radial_velocity,ruwe,phot_variable_flag,non_single_star,teff_gspphot,logg_gspphot,distance_gspphot,mh_gspphot,azero_gspphot,ag_gspphot,ebpminrp_gspphot,astrometric_params_solved,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,alphafe_gspspec,mh_gspphot_1,fem_gspspec
4421479032334646528,Gaia DR3 4421479032334646528,229.551370710341,2.04887060142254,3.742286844834717,46.843832000041,2016.0,0.09820200534474835,0.023573887,10.684109,3.956880259082233,-9.924377948358504,14.753606,1.1205397,63.59679,1.1065784,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4928957,nan,19.59149890859566,nan,nan,nan
4421479032334646784,Gaia DR3 4421479032334646784,229.54890505178923,2.047749923518937,3.7387472184839883,46.84504286523309,2016.0,0.12119046740876749,0.0131868,10.598905,4.061171038350649,-9.789977649376212,13.237785,1.2380362,50.45389,1.0944399,NOT_AVAILABLE,0,5857.4653,1.9179,14897.008,-0.0389,1.0047,0.811,0.4322,31,1.4681643,nan,19.5897461157754,nan,-0.0389,nan
4421479066694386816,Gaia DR3 4421479066694386816,229.55256109977017,2.0528281348872532,3.7478792488844364,46.845395963411846,2016.0,0.10370739480454097,0.015538902,10.593723,3.9483178736766273,-9.8304508003537,13.378439,1.2890902,51.34768,1.1911218,NOT_AVAILABLE,0,5755.8145,1.6403,21583.729,-0.0322,1.0387,0.8315,0.4422,31,1.4575893,nan,19.5956309389831,nan,-0.0322,nan
4421479135413870080,Gaia DR3 4421479135413870080,229.54629065147302,2.0599733529364177,3.750240494764841,46.85476154945318,2016.0,0.09013947036449912,0.02221704,10.57327,4.1160303681082615,-9.739216220052612,14.424492,1.1440582,46.607716,1.1709031,NOT_AVAILABLE,0,5762.9604,3.0649,4991.348,-0.0693,0.8262,0.6745,0.3622,31,1.4868152,nan,19.6007861712353,nan,-0.0693,nan
4421479135413870720,Gaia DR3 4421479135413870720,229.54345372283206,2.0588884359244495,3.746399794083636,46.856283620749565,2016.0,0.11433465662075604,0.013559149,10.671874,3.851900409032088,-9.952475271728634,12.482468,1.4800739,54.5671,1.1488662,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4217737,nan,19.598966026329258,nan,nan,nan
4421479135413874816,Gaia DR3 4421479135413874816,229.54756072412707,2.0697287104864275,3.7625005776846434,46.85990861575038,2016.0,0.11376055541148954,0.024913952,10.631963,4.135789980822051,-9.794584201808272,14.71755,1.0972586,64.31268,1.1024159,NOT_AVAILABLE,0,5608.002,3.3053,3774.345,-0.1838,0.6463,0.5275,0.2837,31,1.4952952,nan,19.61051600559406,nan,-0.1838,nan
4421479165480490496,Gaia DR3 4421479165480490496,229.57675165364523,2.065170511366488,3.7841297245995635,46.83435592608916,2016.0,0.11640808086547294,0.017621407,10.642329,3.9630020426157335,-9.87693206751585,13.924568,1.2223234,58.511673,1.0228615,NOT_AVAILABLE,0,5655.3228,2.836,5205.456,-0.0386,0.9245,0.7469,0.4002,31,1.4712883,nan,19.614122225566003,nan,-0.0386,nan
4421479204133336448,Gaia DR3 4421479204133336448,229.58298293125864,2.06518467116743,3.7898665648219856,46.82952120804976,2016.0,0.10134171960590938,0.02788386,10.436663,4.011113222225303,-9.635086992260229,14.677788,1.1169033,44.6431,1.0846169,NOT_AVAILABLE,0,5621.6416,3.4741,2755.3965,-0.1326,0.6842,0.5582,0.3004,31,1.4917622,nan,19.615840874605237,nan,-0.1326,nan
4421479204133344128,Gaia DR3 4421479204133344128,229.5778345955803,2.0757610913885087,3.7971662680397915,46.84016986306087,2016.0,0.10714788728045531,0.015522693,10.618062,3.9496015662598123,-9.85615963560442,11.948473,1.629241,52.18006,1.2180943,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.3969134,nan,19.62460437306741,0.51,nan,nan
4421479272852827392,Gaia DR3 4421479272852827392,229.56790780606795,2.0797681673838766,3.792609021831046,46.85040472725321,2016.0,0.1093248979260863,0.023153175,10.651853,4.029422462209924,-9.860310423424137,14.129267,1.182931,53.652897,1.1880004,NOT_AVAILABLE,0,5815.645,2.8714,5530.762,-0.1345,0.866,0.7028,0.3762,31,1.4797504,nan,19.625741504896013,nan,-0.1345,nan
4421525658499625344,Gaia DR3 4421525658499625344,229.5191787730898,2.052530307672925,3.7168527782845873,46.87114314262232,2016.0,3.541749380907189,0.016594112,19.607111,-19.202191657336854,3.964170742089767,11.371674,0.7152157,-81.372116,0.89276,NOT_AVAILABLE,0,6021.4556,4.1945,278.5936,-0.5993,0.0422,0.0361,0.0196,31,1.5818048,nan,19.586203350120208,0.32,-0.5993,nan
4421526208255444480,Gaia DR3 4421526208255444480,229.56511106085165,2.091183716672198,3.8030264885533813,46.85975222017894,2016.0,0.099960052677293,0.030713482,10.571853,4.061750717304198,-9.76044288088587,14.741421,1.1161413,36.016388,1.219672,NOT_AVAILABLE,0,5839.745,3.6207,2351.752,-0.2761,0.7485,0.6126,0.3296,31,1.493436,nan,19.635954955351295,nan,-0.2761,nan
4421526276974926848,Gaia DR3 4421526276974926848,229.55420175520803,2.096256518002768,3.7987791184527024,46.87142073842903,2016.0,0.07680074162201539,0.016708147,10.550083,4.222328254076797,-9.668309324032842,13.292766,1.3065615,56.15051,1.0955548,NOT_AVAILABLE,0,5187.507,2.6688,3915.8938,-0.1729,0.764,0.6037,0.3217,31,1.4542592,nan,19.637847043688407,nan,-0.1729,nan
4421526345694409088,Gaia DR3 4421526345694409088,229.51903982434476,2.0955590356547016,3.765671762551713,46.898312710548616,2016.0,0.09049490877891388,0.021375533,10.455524,4.002377719521352,-9.659138580340084,14.532817,1.1308432,59.10405,0.9762974,NOT_AVAILABLE,0,5698.6577,3.3882,3110.2495,-0.0986,0.7635,0.6235,0.3355,31,1.4889709,nan,19.627545704854473,nan,-0.0986,nan
4421526448773625216,Gaia DR3 4421526448773625216,229.51700319986776,2.0987824579375647,3.767467923042076,46.9019219421048,2016.0,0.1445444573837979,0.015134147,10.542126,4.17483894425897,-9.680244478651737,12.812556,1.3979502,54.37061,1.0695063,NOT_AVAILABLE,0,4647.1504,1.9849,3966.3372,-0.6635,0.4898,0.3772,0.2011,31,1.4356074,nan,19.63008759393858,nan,-0.6635,nan
4421526483133363072,Gaia DR3 4421526483133363072,229.53723175409908,2.1078999975661272,3.796440082570281,46.89192947078324,2016.0,0.10205591865030642,0.015610987,10.717477,4.17317847029104,-9.871620475159261,12.629714,1.4500074,58.197407,1.1911972,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4266322,nan,19.644397491452896,0.12,nan,nan
4421527170328135296,Gaia DR3 4421527170328135296,229.49566681813377,2.1066161175260283,3.7567617683167125,46.92342792265124,2016.0,0.09545749495207957,0.016957382,10.891397,4.1711173010357765,-10.06102932684294,13.473499,1.2910118,55.74221,1.1635551,NOT_AVAILABLE,0,5762.6187,2.1013,11441.429,-0.0434,1.0701,0.8574,0.4571,31,1.4562212,nan,19.631773525904865,nan,-0.0434,nan
4421567611742837632,Gaia DR3 4421567611742837632,229.70925936736612,1.9808200195441374,3.8098283047420405,46.678338489139236,2016.0,0.13140821884091658,0.023293767,5.9090543,-4.885603726154097,-3.323823172556013,14.028898,1.3167667,18.66527,1.0049473,NOT_AVAILABLE,0,4424.921,2.2484,3334.5515,-1.1571,0.0926,0.0713,0.0382,31,1.4513931,nan,19.569191772119485,nan,-1.1571,nan
4421568676894741504,Gaia DR3 4421568676894741504,229.69082448166387,2.0213543282098247,3.838938354154129,46.71813629470716,2016.0,0.13233189850787333,0.025687018,10.599779,4.022751809169563,-9.806772917085144,14.54699,1.1306372,56.191757,1.0131218,NOT_AVAILABLE,0,5700.7793,3.483,2670.437,-0.1287,0.7613,0.6222,0.3353,31,1.4907452,nan,19.603154340011244,nan,-0.1287,nan
4421568711254486784,Gaia DR3 4421568711254486784,229.665759372339,2.019463564529948,3.8138371695467974,46.736439359655925,2016.0,0.1082271820746081,0.016379964,10.94961,4.272429116702547,-10.081681910117796,13.298981,1.1895351,51.61597,1.1413131,NOT_AVAILABLE,0,5760.7397,2.9373,3372.3296,0.0204,0.9221,0.7492,0.4014,31,1.4774168,nan,19.594491430169565,nan,0.0204,nan
4421568844393473152,Gaia DR3 4421568844393473152,229.68732028496413,2.0342800928561373,3.850404179606478,46.72897876456863,2016.0,0.0751137197698849,0.020142065,10.76474,3.9985180495028114,-9.99457223908867,11.691133,1.7216568,61.076305,1.1965266,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.3815402,nan,19.614631778371944,nan,nan,nan
4421568848693442944,Gaia DR3 4421568848693442944,229.68541844259883,2.0347948361724875,3.8492474700052224,46.73078120443931,2016.0,0.0798417772036619,0.019422414,10.891331,3.9580569793784433,-10.146667869674749,12.878913,1.3917475,49.865974,1.1085137,NOT_AVAILABLE,0,4672.3633,1.8795,4582.644,-0.7705,0.5058,0.3902,0.2079,31,1.4372256,nan,19.614607676100814,nan,-0.7705,nan
4421568848693444224,Gaia DR3 4421568848693444224,229.6874067625053,2.0380004220819097,3.854707683252379,46.731247496416515,2016.0,0.09579671245700379,0.02864888,10.8165245,4.066920470425738,-10.022842146956824,14.78867,1.1144648,77.768684,0.9599719,NOT_AVAILABLE,0,5041.516,2.5451,5659.941,-1.2857,0.2589,0.2082,0.1131,31,1.4950242,nan,19.618234185662654,nan,-1.2857,nan
4421568883053176576,Gaia DR3 4421568883053176576,229.70056196249328,2.0380814474188136,3.8668406270450815,46.72106539957943,2016.0,1.5443284379825222,0.018056978,29.219624,-23.624925520603483,17.194456838975494,13.422153,0.8459997,12.765532,1.1782,NOT_AVAILABLE,0,5547.1216,4.2903,632.1517,-0.4209,0.0054,0.0045,0.0024,31,1.5498579,nan,19.621903463995864,nan,-0.4209,nan
4421568883053185152,Gaia DR3 4421568883053185152,229.69728148449317,2.047455731384866,3.874483734163369,46.729501897926546,2016.0,0.09117368259815896,0.019467652,10.952854,4.287850551658186,-10.078658714994443,13.638712,1.1467342,54.633755,1.125042,NOT_AVAILABLE,0,4975.8276,2.2687,4419.303,-1.3704,0.2657,0.2126,0.1154,31,1.4865568,nan,19.63002575009384,nan,-1.3704,nan
4421569020492117120,Gaia DR3 4421569020492117120,229.74812633144447,2.035422046865192,3.9073204584423675,46.68238833638569,2016.0,0.0952446108879979,0.021364681,10.976126,4.110848555935516,-10.177241865339843,14.299428,1.1541872,65.48593,1.0042129,NOT_AVAILABLE,0,5971.323,2.8899,6187.655,-0.1592,0.9202,0.7525,0.404,31,1.484621,nan,19.632322504347012,nan,-0.1592,nan
4421569226650556032,Gaia DR3 4421569226650556032,229.73886491638382,2.0521324140063615,3.9178272380035892,46.700079054470436,2016.0,0.13216862811429622,0.01915451,10.776076,3.9264413732868735,-10.035281682883374,13.901926,1.0842924,52.725018,1.101436,NOT_AVAILABLE,0,6012.408,3.1621,3160.707,-0.3236,0.8038,0.6641,0.3582,31,1.4996526,nan,19.645872416660026,nan,-0.3236,nan
4421569295370050432,Gaia DR3 4421569295370050432,229.71833429791062,2.0653008388788923,3.914013335970133,46.72431809833194,2016.0,0.11818853874264906,0.020901354,10.700683,3.9802159495914045,-9.932899286674594,14.071719,1.1792221,60.112625,1.1506919,NOT_AVAILABLE,0,5682.738,3.1784,3420.0303,-0.0074,0.8503,0.6902,0.3701,31,1.479083,nan,19.65293876886699,nan,-0.0074,nan
4421569364089509888,Gaia DR3 4421569364089509888,229.76014628450025,2.066382572357667,3.9534566689434687,46.69244940793864,2016.0,1.9826579097986856,0.028283503,16.710588,-11.333727009257032,12.279674864594607,14.986038,1.3449068,-85.64043,1.030073,NOT_AVAILABLE,0,4503.178,4.5133,501.9459,0.0112,0.0847,0.0647,0.034,31,1.4435872,nan,19.66538592469751,nan,0.0112,nan
4421570910277746176,Gaia DR3 4421570910277746176,229.75993531429896,2.082935634541014,3.972068770947972,46.70298988030693,2016.0,0.11068732043488916,0.024715308,10.705973,3.989041795668907,-9.935059190752865,14.252159,1.1957741,55.465847,1.0924299,NOT_AVAILABLE,0,5655.593,1.8272,25521.832,-0.1436,0.7713,0.622,0.3314,31,1.4758183,nan,19.681253189353082,nan,-0.1436,nan
4421570944637486464,Gaia DR3 4421570944637486464,229.7670036326496,2.090415256964905,3.9870229097659835,46.702172694172646,2016.0,0.08980819237504639,0.025291765,10.58369,3.8561671274891367,-9.856188663634049,14.6773405,1.1162271,44.807804,1.0169952,NOT_AVAILABLE,0,5648.4995,3.4258,3095.1123,-0.1581,0.6862,0.5607,0.3019,31,1.4919857,nan,19.69037652477888,nan,-0.1581,nan
4421571666191993216,Gaia DR3 4421571666191993216,229.65687149092597,2.022534958414527,3.809180443615251,46.74527935815727,2016.0,0.07412510485953522,0.03559772,10.760085,3.6442451269010876,-10.124174624123699,14.862825,1.0998917,15.913983,1.3351179,NOT_AVAILABLE,0,5761.5845,3.1262,5561.538,-0.1891,0.7412,0.6079,0.3273,31,1.4968352,nan,19.595018241062178,nan,-0.1891,nan
4421571666191995008,Gaia DR3 4421571666191995008,229.6511066611495,2.021223831812582,3.802408858305296,46.74893738021596,2016.0,0.08301132373139158,0.024552103,10.884546,3.9830186371748244,-10.12960603505604,14.564942,1.1321421,42.8429,1.002217,NOT_AVAILABLE,0,5659.8696,3.3804,3174.277,-0.0986,0.7319,0.5971,0.321,31,1.4892894,nan,19.592182214581864,nan,-0.0986,nan
4421571666191996800,Gaia DR3 4421571666191996800,229.6624748707441,2.0297078876151358,3.822458589883616,46.745428981104,2016.0,0.09289071979339665,0.021667091,10.758624,3.8703160773560548,-10.03835881884188,14.116672,1.1847792,45.91253,1.0834452,NOT_AVAILABLE,0,5528.8345,3.1482,3543.0767,-0.0063,0.7428,0.5997,0.3205,31,1.4777163,nan,19.603448632965748,nan,-0.0063,nan
4421571700551730432,Gaia DR3 4421571700551730432,229.67170767125538,2.0308518234529607,3.8322150729726223,46.738967993716216,2016.0,0.10950275684801594,0.016735077,10.766246,3.982154402433693,-10.002724407276215,12.660497,1.4241209,50.796165,1.1359124,NOT_AVAILABLE,0,4773.9155,1.7845,5214.348,-1.1211,0.6939,0.537,0.2898,31,1.4315538,nan,19.60707072351515,nan,-1.1211,nan
4421571700551732224,Gaia DR3 4421571700551732224,229.67153853783554,2.0326669535634903,3.834121162626484,46.74023957567532,2016.0,0.09386587603568217,0.027195081,10.827164,3.9473438014012947,-10.081962081997132,14.68909,1.1174393,54.270844,0.97625285,NOT_AVAILABLE,0,5659.354,3.4971,2674.0752,-0.1636,0.6972,0.57,0.3072,31,1.4932847,nan,19.608770571433702,nan,-0.1636,nan
4421571700551739392,Gaia DR3 4421571700551739392,229.66285845926686,2.034517014081718,3.8282708799993075,46.748151589798184,2016.0,0.06486513587431625,0.021036053,10.767526,3.9525332566504185,-10.015841890422873,13.922232,1.0959015,53.662758,1.1065512,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4980112,nan,19.60817941773288,nan,nan,nan
4421571700551739904,Gaia DR3 4421571700551739904,229.67100916997302,2.0400495424087666,3.84201984064327,46.745287788692245,2016.0,0.07170984950101869,0.020273544,10.885538,3.996874770238758,-10.12521304692341,13.66282,1.2466917,56.339733,1.0474612,NOT_AVAILABLE,0,5834.4097,2.768,4922.18,-0.0422,1.0181,0.821,0.4387,31,1.4654626,nan,19.615727552507202,nan,-0.0422,nan
4421571700551740928,Gaia DR3 4421571700551740928,229.66320901751288,2.0358182829485285,3.8300697525082583,46.74869633886008,2016.0,0.11622953633811517,0.030858465,10.944759,3.9777022954046544,-10.196354715332856,14.7686615,1.1175375,81.44203,1.1755615,NOT_AVAILABLE,0,5583.445,3.4021,3322.3728,-0.1283,0.6456,0.5262,0.2827,31,1.4942423,nan,19.6095268924458,nan,-0.1283,nan
4421571734911485184,Gaia DR3 4421571734911485184,229.65370796799388,2.034882144768751,3.820301501349284,46.75549627543494,2016.0,0.1077274922948115,0.017830696,10.804878,4.004819359554664,-10.035278948908315,13.187096,1.2387505,53.43357,1.1753997,NOT_AVAILABLE,0,5841.7686,2.3224,7876.0103,-0.0393,0.9967,0.8046,0.4292,31,1.4665228,nan,19.60603094437335,nan,-0.0393,nan
4421571803630961408,Gaia DR3 4421571803630961408,229.67932862217054,2.0503486743507753,3.8613359239916356,46.74528380391842,2016.0,0.07849965777461132,0.030212056,11.046532,4.056914447015984,-10.274595628891122,14.782845,1.1047182,13.784113,1.045774,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.497903,nan,19.627906728645193,nan,nan,nan
4421571833690716544,Gaia DR3 4421571833690716544,229.6986450144349,2.0535042382492152,3.882601333794238,46.73223740625196,2016.0,0.07255708586297155,0.014803137,10.778437,4.336493533907989,-9.867599057809684,12.474942,1.4792204,55.769146,1.1669145,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4207933,nan,19.636216443667372,0.43,nan,nan
4421571868055001088,Gaia DR3 4421571868055001088,229.66482676741745,2.0477783976229342,3.8451356232670095,46.754949620138426,2016.0,0.10129239371864758,0.017213164,10.635929,4.069994038568186,-9.826399675965847,13.157252,1.3301134,51.966827,1.0732832,NOT_AVAILABLE,0,5754.7754,2.6405,4100.165,0.058,1.1475,0.9155,0.4877,31,1.4483383,nan,19.62147346729616,nan,0.058,nan
4421571868055005312,Gaia DR3 4421571868055005312,229.66729427898449,2.0516674975258447,3.851813612584004,46.755472541295696,2016.0,0.11203342469414092,0.032675903,10.713536,3.94752326372332,-9.95976479153331,14.517789,1.1309395,48.40553,1.049688,NOT_AVAILABLE,0,5018.6265,2.3213,7625.9414,-1.1836,0.2682,0.2151,0.1165,31,1.4907308,nan,19.625888489309506,nan,-1.1836,nan
4421571902414753664,Gaia DR3 4421571902414753664,229.67354273160228,2.0647914100765217,3.872446729971729,46.758851178583285,2016.0,0.09721973816495753,0.019523937,10.702378,3.930678184893303,-9.95442950080355,11.923784,1.6220503,59.601467,1.160576,NOT_AVAILABLE,0,4586.6763,1.9959,3524.8457,-0.0606,0.9291,0.6981,0.3659,31,1.3973047,nan,19.64021942182157,0.41,-0.0606,nan
4421571941069950720,Gaia DR3 4421571941069950720,229.64398923497504,2.0430049383985622,3.8206205115325873,46.76815590525172,2016.0,0.0985336390540136,0.028233957,10.586178,3.786304952808484,-9.885902329168896,14.713938,1.1045599,51.966923,0.9826724,NOT_AVAILABLE,0,5533.787,3.366,2972.8674,-0.6003,0.6017,0.4898,0.2645,31,1.4940388,nan,19.61118879238942,nan,-0.6003,nan
4421571941069952512,Gaia DR3 4421571941069952512,229.6359518270394,2.0388560258921364,3.8085401167912076,46.77179855195632,2016.0,0.08343414302997801,0.017823149,10.599118,4.121626343194912,-9.764912138778936,12.77946,1.4001789,57.33788,1.1864406,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.434297,nan,19.60500155332013,nan,nan,nan
4421572108573186432,Gaia DR3 4421572108573186432,229.6754355390679,2.0692686003042895,3.879267570293234,46.76018878195759,2016.0,0.11863399528644597,0.01780094,10.677577,4.012473510657385,-9.894983838871475,12.778288,1.394393,52.720764,1.0972881,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4364108,nan,19.645043139152335,nan,nan,nan
4421572147228442112,Gaia DR3 4421572147228442112,229.65061938139232,2.0711726165232673,3.8587026129751436,46.78068913345333,2016.0,0.10631537671770727,0.01928678,10.698118,4.131741191550974,-9.868052241809162,11.493106,0.96598625,34.740913,0.94353884,VARIABLE,0,5771.0146,2.2393,3584.378,-0.4292,0.6697,0.5503,0.2963,31,1.529785,nan,19.64009475009003,nan,-0.4292,nan
4421572181588298112,Gaia DR3 4421572181588298112,229.6570943123408,2.0862806402432237,3.881809117211592,46.78513548292713,2016.0,0.09397256631472145,0.017363902,10.9711685,3.922515769704477,-10.24599426494577,12.449228,1.4530859,57.995655,1.3040502,NOT_AVAILABLE,0,5315.361,2.3129,3942.3428,-0.3363,1.2021,0.9402,0.5036,31,1.42816,nan,19.656396340669232,nan,-0.3363,nan
4421572215947829504,Gaia DR3 4421572215947829504,229.6947050432902,2.064320608995318,3.89128345290877,46.742090916039764,2016.0,0.07081582988775108,0.026334405,10.916079,3.851377921817212,-10.214091420051231,14.476879,1.140235,17.614645,1.0723381,NOT_AVAILABLE,0,5714.199,3.3673,2746.548,-0.3422,0.7454,0.6071,0.3268,31,1.4885968,nan,19.645545691932565,nan,-0.3422,nan
4421572280371888640,Gaia DR3 4421572280371888640,229.68920965312296,2.075054576398546,3.8984516864549037,46.753102386848724,2016.0,0.07413978739255087,0.019079922,10.747334,3.9004284900073145,-10.014580700192235,12.296654,1.4693727,60.60219,1.2458687,NOT_AVAILABLE,0,4843.4907,2.247,3892.0571,0.0243,0.8196,0.6293,0.3303,31,1.4224466,nan,19.654370671941823,0.04,0.0243,nan
4421572280371889536,Gaia DR3 4421572280371889536,229.69128572880715,2.070798252735287,3.8955146523971464,46.74881623364358,2016.0,1.0362837496808168,0.022588264,17.66926,-17.570175998121577,-1.8685997511028498,13.776208,0.81138134,-121.3981,1.1068206,NOT_AVAILABLE,0,5630.132,4.1803,896.3782,-0.7979,0.0067,0.0056,0.0031,31,1.5598269,nan,19.65084323595263,nan,-0.7979,nan
4421572353386790272,Gaia DR3 4421572353386790272,229.72333363064527,2.084047007692796,3.9398855237865447,46.73218402394635,2016.0,0.11858990769118226,0.025091356,10.632235,4.310389304646586,-9.719308850217754,14.661917,1.1213446,12.392603,0.98863935,NOT_AVAILABLE,0,5935.226,3.3351,3426.6775,-0.136,0.8022,0.6571,0.3525,31,1.4919041,nan,19.672336739772586,nan,-0.136,nan
4421572456466031488,Gaia DR3 4421572456466031488,229.72589374230583,2.096458990865754,3.956334239627122,46.73797289047824,2016.0,0.10520383177126279,0.018661037,10.8215475,4.0710248624648155,-10.02659661261091,13.944354,1.2026024,60.50703,1.0161852,NOT_AVAILABLE,0,5627.1685,3.1811,3097.14,-0.0063,0.8603,0.6959,0.3729,31,1.4747839,nan,19.68497559302051,nan,-0.0063,nan
4421572422106282496,Gaia DR3 4421572422106282496,229.7115887350673,2.083246612023618,3.9282362203309726,46.740824518601244,2016.0,0.10600744201996226,0.019138973,10.886719,3.949008729591936,-10.145243669997775,13.692227,1.2477779,54.346607,1.0482574,NOT_AVAILABLE,0,5477.1934,2.8746,3999.7988,-0.066,0.8552,0.6854,0.3664,31,1.4653876,nan,19.668361087470018,nan,-0.066,nan
4421572490825787648,Gaia DR3 4421572490825787648,229.6800527991355,2.0766003041501735,3.8918271919398477,46.761197463409125,2016.0,0.07959797878831283,0.036034644,10.783242,3.9604359525025825,-10.02961946976815,13.465602,1.1754532,53.3228,1.1132793,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4810281,nan,19.653356815791007,nan,nan,nan
4421572490825804416,Gaia DR3 4421572490825804416,229.6767936410445,2.08010960092444,3.8928324442638234,46.76593551397784,2016.0,0.016536489538564497,0.022708768,10.801369,4.166969143091368,-9.965236594531156,12.830631,1.3855114,63.18932,1.2755599,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4392039,nan,19.655842297994038,nan,nan,nan
4421572589609526656,Gaia DR3 4421572589609526656,229.67884253853072,2.097942437134856,3.914982733758291,46.77552917213,2016.0,0.09424450955371359,0.021791212,10.750313,4.198770950784681,-9.896441674371797,14.265369,1.1569681,57.865524,1.0523385,NOT_AVAILABLE,0,5760.0537,2.5167,9664.946,-0.4858,0.869,0.7092,0.3833,31,1.4869448,nan,19.673555697445018,nan,-0.4858,nan
4421572589609582464,Gaia DR3 4421572589609582464,229.672504928481,2.1001092079000436,3.911645463237312,46.78182068630654,2016.0,0.0958326793304036,0.016725771,10.665202,4.273462093851356,-9.771594559422015,12.111796,1.5189934,53.53791,1.1698664,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4156932,nan,19.67390862229509,-0.18,nan,nan
4421572593905165312,Gaia DR3 4421572593905165312,229.67146859742797,2.0979776637489507,3.908272655947079,46.781290026925575,2016.0,0.11684427206084078,0.019667324,10.989044,4.04946312672123,-10.215720764878656,13.494089,1.259593,62.072094,1.2388394,NOT_AVAILABLE,0,5702.7827,2.9321,3451.6978,-0.1309,1.052,0.8492,0.4569,31,1.4644864,nan,19.671575153362678,nan,-0.1309,nan
4421572593905430272,Gaia DR3 4421572593905430272,229.6855814499257,2.0944491589387932,3.9171782239459354,46.76809317612942,2016.0,0.07622162134917436,0.019091232,10.648143,4.116071575712101,-9.82043280103494,13.793806,1.2302055,64.03356,1.1513247,NOT_AVAILABLE,0,5813.966,1.9476,17816.037,-0.0681,0.962,0.7762,0.4136,31,1.4692056,nan,19.672036126023468,nan,-0.0681,nan
4421572628264742272,Gaia DR3 4421572628264742272,229.70272759450864,2.0913824447338247,3.9293794012239576,46.75282426064922,2016.0,0.08062878937567566,0.020924097,11.004676,4.0604716712119515,-10.22816983407203,13.456264,1.1643181,57.2723,1.1265148,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4831946,nan,19.673768344620218,nan,nan,nan
4421572692688805248,Gaia DR3 4421572692688805248,229.69358337695502,2.109317929523977,3.941408802730428,46.77118944766647,2016.0,0.07001728263905142,0.018837221,10.711836,4.128299600076889,-9.884360288812863,13.681789,1.242136,69.12649,1.1157782,NOT_AVAILABLE,0,5652.6064,2.8459,4377.7656,-0.0676,0.9719,0.784,0.4205,31,1.4679244,nan,19.68852427093676,nan,-0.0676,nan
4421572692688805760,Gaia DR3 4421572692688805760,229.69662878702957,2.1054173851830167,3.939758714466613,46.766372930863135,2016.0,0.09110572473293194,0.016430698,10.806998,4.05958165170523,-10.015538658162807,12.73822,1.4059095,61.954956,1.2005414,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4341336,nan,19.685603880885125,nan,nan,nan
4421572731344112896,Gaia DR3 4421572731344112896,229.70150582807537,2.114413877759415,3.954451979224833,46.76821660766835,2016.0,0.11658004745463388,0.021319758,10.8002615,4.132204697174097,-9.978503413862539,14.324378,1.0971651,57.64981,0.9621975,NOT_AVAILABLE,0,5394.829,3.0523,3353.729,-0.9426,0.608,0.4918,0.267,31,1.4871987,nan,19.695589769505112,nan,-0.9426,nan
4421572731344114816,Gaia DR3 4421572731344114816,229.70610024852144,2.117668357321914,3.9623557321841933,46.76667949335024,2016.0,0.11349190833150768,0.01839499,10.573066,3.871077732978609,-9.83892641537595,13.710462,1.2538557,61.452763,1.1260086,NOT_AVAILABLE,0,5528.613,2.3791,8462.517,-0.0977,0.9139,0.7334,0.3923,31,1.4641353,nan,19.699974953013637,nan,-0.0977,nan
4421572795767882496,Gaia DR3 4421572795767882496,229.63343985826617,2.0692319784094666,3.840752881470027,46.7928325083712,2016.0,0.0814102584896618,0.020671822,10.964364,3.59532877250541,-10.358132044426164,12.85827,1.3538227,54.620995,1.2731361,NOT_AVAILABLE,0,5470.1797,2.4562,4501.4707,-0.0996,1.1349,0.9005,0.4823,31,1.4474684,nan,19.633532728575585,nan,-0.0996,nan
4421572864487325568,Gaia DR3 4421572864487325568,229.6130453960426,2.0850297161507174,3.8400151837323135,46.818614308879724,2016.0,0.10320087151318247,0.013838342,10.590276,4.15847540531091,-9.739662232709208,12.381391,1.4207077,49.59032,1.1755459,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4318135,nan,19.643151455299943,nan,nan,nan
